ID,제조사,배터리용량,주행거리(km),보증기간(년),사고이력,연식(년),가격(백만원),모델(회사),모델_ID4,모델_ION5,모델_ION6,모델_IONIQ,모델_KNE,모델_M3,모델_MS,모델_MX,모델_MY,모델_Niro,모델_Q4eT,모델_RSeTGT,모델_Soul,모델_Tay,모델_TayCT,모델_TayGTS,모델_eT,모델_i3,모델_i5,모델_iX,차량상태_Nearly-New,차량상태_Pre-Owned,구동방식_FWD,구동방식_RWD
TRAIN_3348,T사,72.139,148854,0,0,0,78.02,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3349,T사,63.701,49647,4,0,0,77.54,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3350,B사,56.0,25823,5,0,1,24.0,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TRAIN_3351,A사,71.388,126654,1,0,0,72.5,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TRAIN_3352,A사,,39240,3,0,0,99.38,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3353,K사,,444,10,0,0,17.59,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3354,P사,,30057,1,0,1,159.33,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TRAIN_3355,K사,,878,10,0,0,47.09,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3356,A사,68.532,73429,0,1,0,70.22,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TRAIN_3357,H사,,691,10,0,0,38.15,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3358,B사,,4962,8,0,0,79.37,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_3359,K사,46.169,178181,2,0,0,27.42,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3360,B사,46.0,148481,0,0,0,22.44,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
TRAIN_3361,A사,,42228,6,0,2,99.15,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3362,H사,68.488,27900,7,0,1,27.88,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_3363,B사,46.0,70177,2,0,0,23.43,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
TRAIN_3364,A사,71.388,52413,1,0,0,72.5,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TRAIN_3365,K사,90.0,8810,10,0,0,48.47,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3366,V사,65.4,38362,4,1,0,41.72,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3367,T사,96.0,5669,7,0,0,77.26,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3368,V사,60.272,199818,2,1,0,39.56,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3369,V사,,1735,8,0,0,40.44,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3370,K사,56.623,32710,7,0,1,22.44,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3371,A사,59.154,90575,0,0,0,55.86,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3372,H사,90.0,5378,9,1,0,23.84,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3373,P사,54.849,146624,2,1,0,115.45,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
TRAIN_3374,T사,61.153,15418,3,0,0,53.5,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_3375,B사,61.018,136734,1,0,0,62.84,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TRAIN_3376,B사,46.0,175803,1,0,0,23.5,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
TRAIN_3377,T사,58.707,198524,2,0,0,52.78,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_3378,H사,90.0,5671,9,0,0,23.71,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3379,P사,,9960,2,0,0,96.71,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_3380,T사,99.8,1220,8,0,0,64.93,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3381,T사,92.16,25946,6,0,2,83.7,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3382,K사,,1861,9,0,0,20.12,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3383,T사,99.8,4553,8,0,0,72.72,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3384,H사,65.739,23621,6,0,0,37.36,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3385,H사,,3770,10,0,0,35.72,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3386,T사,88.474,21431,5,0,1,94.53,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3387,T사,96.0,2232,7,0,0,77.84,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3388,A사,,43102,4,0,0,99.99,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3389,H사,,7835,10,0,0,38.97,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3390,B사,46.0,163762,0,0,0,22.7,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TRAIN_3391,B사,,4428,7,0,0,79.61,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_3392,A사,,9027,7,0,0,60.0,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3393,B사,71.841,19700,5,0,1,59.93,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
TRAIN_3394,K사,56.0,39487,6,0,0,27.63,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_3395,H사,60.585,109149,4,0,0,37.6,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3396,P사,,7612,2,0,0,96.5,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_3397,A사,,9783,7,0,0,59.93,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3398,P사,,1130,2,0,0,104.0,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_3399,K사,,7589,9,0,0,41.09,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3400,P사,76.093,155397,2,0,0,127.76,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_3401,P사,,44394,1,0,1,159.29,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TRAIN_3402,K사,,5188,10,0,0,47.93,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3403,V사,,4495,8,0,0,39.65,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3404,B사,,9708,7,0,0,80.95,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_3405,V사,70.963,24439,6,0,2,36.98,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3406,A사,75.571,26488,6,0,2,52.67,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3407,T사,75.145,107510,1,1,0,90.17,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3408,T사,75.145,183793,1,0,0,81.86,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3409,A사,68.532,174514,0,0,0,69.31,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TRAIN_3410,H사,68.479,28593,7,0,1,35.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3411,H사,90.0,3150,9,1,0,36.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3412,T사,92.16,28183,6,1,2,84.32,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3413,H사,,8821,9,0,0,25.72,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3414,B사,90.0,6318,7,0,0,79.6,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_3415,A사,75.571,34073,6,0,2,53.31,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3416,H사,,695,9,0,0,35.67,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3417,V사,,2024,7,0,0,33.55,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3418,A사,95.0,9286,8,0,0,60.44,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_3419,A사,59.154,175813,0,0,0,55.39,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3420,B사,,9231,8,0,0,80.25,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_3421,K사,50.096,121180,4,0,0,27.36,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3422,P사,,7294,2,0,0,120.87,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_3423,K사,,6752,9,0,0,40.79,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3424,P사,,6889,2,1,0,160.44,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_3425,A사,,40803,4,0,0,99.02,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3426,P사,70.071,10378,1,0,1,120.99,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TRAIN_3427,K사,,4658,9,0,0,41.65,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3428,H사,,670,9,0,0,35.78,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3429,B사,56.234,76453,0,0,0,60.13,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_3430,T사,58.707,173202,2,0,0,52.02,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_3431,T사,,33515,4,0,0,82.97,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3432,T사,,8893,8,0,0,55.0,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_3433,T사,75.145,169056,1,0,0,91.05,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3434,H사,65.739,41876,6,0,0,35.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3435,B사,,9184,7,0,0,80.37,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_3436,P사,64.683,194796,2,0,0,151.0,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_3437,B사,46.0,152261,0,0,0,22.71,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
TRAIN_3438,T사,99.8,5280,8,0,0,71.14,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3439,V사,57.861,179034,1,0,0,41.05,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3440,V사,53.325,182374,0,0,0,39.73,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3441,K사,46.169,168304,2,0,0,28.08,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_3442,K사,90.0,2708,9,0,0,23.79,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3443,B사,90.0,6964,7,0,0,79.25,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_3444,T사,63.701,48935,4,0,0,77.82,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3445,H사,68.488,36220,8,0,2,27.88,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_3446,A사,78.227,43821,3,0,0,99.46,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3447,A사,59.154,181632,0,0,0,55.94,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3448,P사,76.093,47129,0,0,2,119.39,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_3449,B사,58.577,184324,0,0,0,60.32,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TRAIN_3450,P사,93.4,9988,2,0,0,160.05,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_3451,T사,66.355,33150,5,0,1,54.0,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_3452,K사,56.0,11427,5,0,0,22.97,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3453,T사,51.94,60507,0,0,0,50.66,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_3454,V사,,1852,7,0,0,33.7,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3455,H사,,5153,10,0,0,21.85,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3456,K사,50.096,118505,4,0,0,28.26,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3457,K사,46.0,53374,1,0,0,21.8,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_3458,B사,90.0,7989,7,0,0,80.15,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_3459,H사,,8044,9,0,0,35.2,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3460,A사,59.154,63666,0,0,0,55.75,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3461,V사,60.272,196386,2,0,0,40.89,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3462,A사,,11903,3,0,0,99.23,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3463,P사,76.156,45725,2,0,0,159.11,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TRAIN_3464,H사,68.488,33161,7,0,1,28.96,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_3465,A사,,85831,2,0,0,97.06,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3466,T사,,2175,8,0,0,75.65,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3467,T사,,180710,2,0,0,91.12,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3468,P사,70.071,22473,1,0,1,121.21,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TRAIN_3469,H사,55.836,76829,2,0,0,33.9,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3470,B사,66.208,19372,3,0,0,63.08,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
TRAIN_3471,T사,99.8,8742,8,0,0,71.43,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3472,H사,90.0,2823,10,0,0,39.0,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3473,H사,76.64,18130,3,0,1,14.59,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_3474,P사,70.185,172977,2,0,0,155.8,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_3475,B사,,630,8,0,0,80.46,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_3476,T사,61.153,35784,3,0,0,54.0,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_3477,V사,62.784,40246,3,0,0,40.89,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3478,K사,48.093,57029,3,0,0,28.54,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_3479,B사,56.234,55066,0,0,0,60.56,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_3480,T사,96.0,6400,7,0,0,69.05,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3481,A사,,1631,8,0,0,100.05,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3482,K사,46.169,196736,2,0,0,26.86,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_3483,A사,,6768,8,1,0,59.35,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3484,H사,53.602,62308,1,0,0,36.93,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3485,H사,60.54,54246,3,0,0,11.99,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_3486,H사,55.836,88723,2,0,0,37.05,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3487,T사,61.153,15226,3,0,0,53.48,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_3488,H사,68.488,154969,1,0,0,27.24,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_3489,V사,65.4,36022,4,0,0,41.79,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3490,B사,,2418,8,0,0,64.64,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TRAIN_3491,K사,58.982,19294,8,0,2,22.59,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3492,P사,76.093,30844,0,0,2,119.65,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_3493,P사,76.093,36371,2,1,0,131.01,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_3494,P사,,2764,2,0,0,120.04,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_3495,B사,56.0,32292,5,0,1,23.41,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TRAIN_3496,K사,50.096,146214,4,0,0,23.68,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3497,P사,93.4,8670,2,0,0,160.21,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_3498,T사,69.12,22985,6,0,2,50.4,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_3499,K사,56.0,37615,5,0,0,23.43,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
TRAIN_3500,P사,57.134,157019,2,0,0,114.4,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
TRAIN_3501,H사,,5859,10,0,0,20.98,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_3502,B사,,2504,7,0,0,25.0,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TRAIN_3503,T사,,49831,5,0,1,93.81,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_3504,V사,57.861,170173,1,0,0,39.89,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_3505,T사,96.0,7051,7,0,0,69.05,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3506,B사,46.0,136932,2,0,0,23.35,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TRAIN_3507,P사,90.0,9771,2,0,0,102.54,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_3508,A사,90.0,4053,8,0,0,100.09,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3509,T사,56.359,176601,1,0,0,52.9,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_3510,H사,90.0,4688,9,0,0,36.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_3511,T사,66.355,21484,5,0,1,74.99,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
